21/03/2019 15:20:20	USER:[1]	/hello/
21/03/2019 15:20:20	SYSTEM:[2]	hello back
21/03/2019 15:20:23	USER:[3]	how are you
21/03/2019 15:20:23	SYSTEM:[4]	how back
21/03/2019 15:20:24	USER:[5]	/test10/
21/03/2019 15:20:24	SYSTEM:[6]	blah back
21/03/2019 15:20:29	USER:[7]	bink
21/03/2019 15:20:29	SYSTEM:[8]	bink
21/03/2019 15:23:57	USER:[9]	/hello/ bonk
21/03/2019 15:23:57	SYSTEM:[10]	bonk back
21/03/2019 15:24:08	USER:[11]	/hello/ bork
21/03/2019 15:24:08	SYSTEM:[12]	hello back
bork
21/03/2019 15:39:01	USER:[13]	bink
21/03/2019 15:39:01	SYSTEM:[14]	bink
