15/05/2019 11:06:02	USER:[13]	hello
15/05/2019 13:39:29	USER:[3]	hello
15/05/2019 13:39:29	SYSTEM:[4]	hello2
15/05/2019 14:30:18	USER:[23]	hello
15/05/2019 14:30:18	SYSTEM:[24]	hello
15/05/2019 14:30:21	USER:[25]	dave1
15/05/2019 14:30:21	SYSTEM:[26]	dave1
15/05/2019 14:30:24	USER:[27]	dave2
15/05/2019 14:30:24	SYSTEM:[28]	dave2
15/05/2019 14:30:26	USER:[29]	dave3
15/05/2019 14:30:26	SYSTEM:[30]	dave3
15/05/2019 14:30:31	USER:[31]	dave4
15/05/2019 14:30:31	SYSTEM:[32]	dave4
15/05/2019 14:30:34	USER:[33]	dave5
15/05/2019 14:30:34	SYSTEM:[34]	dave5 sets a variable!
15/05/2019 14:30:39	USER:[35]	dave6
15/05/2019 14:30:39	SYSTEM:[36]	The value of DAVE is DAVE IS COOL
15/05/2019 14:31:00	USER:[41]	dave6
15/05/2019 14:31:00	SYSTEM:[42]	The value of DAVE is DAVE IS COOL
15/05/2019 14:31:47	USER:[45]	hello
15/05/2019 14:31:47	SYSTEM:[46]	hello
15/05/2019 14:31:49	USER:[47]	dave6
15/05/2019 14:31:49	SYSTEM:[48]	The value of DAVE is hello
